Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 2037, 10.13, 0.15, BLUE
APISolvers, 898, 10816, 12.04, 0.25, GREEN
AllProducts, 0, 0, 0, 0, WHITE
AutomatedReasoning, 230, 2518, 10.95, 0.19, BLUE
CNFModel, 197, 2429, 12.33, 0.26, GREEN
CoreFeatures, 0, 0, 0, 0, WHITE
DeadFeatures, 1, 9, 9.0, 0.1, BLUE
DecisionModel, 178, 3079, 17.3, 0.5, YELLOW
DepMng, 936, 12689, 13.56, 0.32, GREEN
ErrorDetection, 0, 0, 0, 0, WHITE
ErrorDiagnosis, 0, 0, 0, 0, WHITE
FeatureIDE, 525, 7587, 14.45, 0.36, GREEN
FeatureModel, 458, 6752, 14.74, 0.38, GREEN
Glucose, 0, 0, 0, 0, WHITE
Interoperability, 771, 8108, 10.52, 0.17, BLUE
Lingeling, 0, 0, 0, 0, WHITE
Linux, 59, 849, 14.39, 0.36, GREEN
Metamodels, 1307, 17038, 13.04, 0.29, GREEN
MiniSAT, 0, 0, 0, 0, WHITE
Operations, 18, 155, 8.61, 0.08, BLUE
Packages, 815, 8877, 10.89, 0.19, BLUE
ParserTechnology, 875, 18761, 21.44, 0.7, ORANGE
PicoSAT, 0, 0, 0, 0, WHITE
SPLOT, 282, 4389, 15.56, 0.42, YELLOW
SimpleParse, 214, 5772, 26.97, 0.97, RED
Solvers, 10, 88, 8.8, 0.09, BLUE
System, 690, 9262, 13.42, 0.31, GREEN
UVL, 1245, 14743, 11.84, 0.24, GREEN
Utils, 1452, 18352, 12.64, 0.27, GREEN
ValidConfiguration, 1, 7, 7.0, 0.0, BLUE
ValidModel, 1, 8, 8.0, 0.05, BLUE
ValidProduct, 1, 13, 13.0, 0.29, GREEN
Win, 373, 6484, 17.38, 0.51, YELLOW
antlr4-python3-runtime, 185, 4930, 26.65, 0.96, RED
ebnf, 10, 233, 23.3, 0.79, ORANGE
lark-parser, 288, 7929, 27.53, 1.0, RED
pip, 529, 7865, 14.87, 0.38, GREEN
pipdeptree, 779, 18836, 24.18, 0.84, RED
pkg-resources, 185, 3497, 18.9, 0.58, YELLOW
pyPicosat, 192, 2609, 13.59, 0.32, GREEN
pybind11, 239, 3979, 16.65, 0.47, YELLOW
pycosat, 243, 4078, 16.78, 0.48, YELLOW
pycryptosat, 556, 10026, 18.03, 0.54, YELLOW
pydepqbf, 236, 3863, 16.37, 0.46, YELLOW
pyglucose, 192, 2675, 13.93, 0.34, GREEN
pylgl, 274, 5217, 19.04, 0.59, YELLOW
python-sat, 1506, 19735, 13.1, 0.3, GREEN
satispy, 251, 4140, 16.49, 0.46, YELLOW
satyrn, 177, 2489, 14.06, 0.34, GREEN
setuptools, 831, 19603, 23.59, 0.81, RED
six, 606, 9811, 16.19, 0.45, YELLOW
umo, 162, 2093, 12.92, 0.29, GREEN
wheel, 183, 3319, 18.14, 0.54, YELLOW
