Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 3245, 16.14, 0.42, YELLOW
APISolvers, 230, 5560, 24.17, 0.75, ORANGE
AllProducts, 0, 0, 0, 0, WHITE
AutomatedReasoning, 89, 904, 10.16, 0.17, BLUE
CNFModel, 98, 1116, 11.39, 0.22, GREEN
CoreFeatures, 0, 0, 0, 0, WHITE
DeadFeatures, 0, 0, 0, 0, WHITE
DecisionModel, 1170, 24484, 20.93, 0.62, ORANGE
DepMng, 228, 5803, 25.45, 0.8, RED
ErrorDetection, 0, 0, 0, 0, WHITE
ErrorDiagnosis, 0, 0, 0, 0, WHITE
FeatureIDE, 238, 3150, 13.24, 0.3, GREEN
FeatureModel, 766, 15770, 20.59, 0.6, ORANGE
Glucose, 0, 0, 0, 0, WHITE
Interoperability, 224, 3244, 14.48, 0.35, GREEN
Lingeling, 0, 0, 0, 0, WHITE
Linux, 277, 4125, 14.89, 0.37, GREEN
Metamodels, 517, 9111, 17.62, 0.48, YELLOW
MiniSAT, 0, 0, 0, 0, WHITE
Operations, 2, 21, 10.5, 0.19, BLUE
Packages, 358, 7526, 21.02, 0.62, ORANGE
ParserTechnology, 44, 834, 18.95, 0.53, YELLOW
PicoSAT, 0, 0, 0, 0, WHITE
SPLOT, 222, 2928, 13.19, 0.3, GREEN
SimpleParse, 0, 0, 0, 0, WHITE
Solvers, 1, 6, 6.0, 0.0, BLUE
System, 689, 11813, 17.15, 0.46, YELLOW
UVL, 61, 627, 10.28, 0.18, BLUE
Utils, 315, 7188, 22.82, 0.69, ORANGE
ValidConfiguration, 0, 0, 0, 0, WHITE
ValidModel, 0, 0, 0, 0, WHITE
ValidProduct, 0, 0, 0, 0, WHITE
Win, 970, 21819, 22.49, 0.68, ORANGE
antlr4-python3-runtime, 0, 0, 0, 0, WHITE
ebnf, 0, 0, 0, 0, WHITE
lark-parser, 1, 15, 15.0, 0.37, GREEN
pip, 360, 9992, 27.76, 0.9, RED
pipdeptree, 31, 937, 30.23, 1.0, RED
pkg-resources, 35, 900, 25.71, 0.81, RED
pyPicosat, 0, 0, 0, 0, WHITE
pybind11, 446, 11524, 25.84, 0.82, RED
pycosat, 61, 1807, 29.62, 0.98, RED
pycryptosat, 98, 2730, 27.86, 0.9, RED
pydepqbf, 42, 1252, 29.81, 0.98, RED
pyglucose, 62, 1566, 25.26, 0.79, ORANGE
pylgl, 179, 5068, 28.31, 0.92, RED
python-sat, 18, 364, 20.22, 0.59, YELLOW
satispy, 33, 893, 27.06, 0.87, RED
satyrn, 47, 1274, 27.11, 0.87, RED
setuptools, 389, 10601, 27.25, 0.88, RED
six, 60, 1390, 23.17, 0.71, ORANGE
umo, 0, 0, 0, 0, WHITE
wheel, 40, 1091, 27.27, 0.88, RED
