Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Application, 1, 26, 26.0, 0.65, ORANGE
Authentication, 681, 20191, 29.65, 0.97, RED
BackEnd, 941, 27529, 29.26, 0.93, RED
Cassandra, 857, 25472, 29.72, 0.97, RED
ClusteredSession, 28, 634, 22.64, 0.35, GREEN
Cucumber, 2432, 72951, 30.0, 1.0, RED
Database, 323, 9248, 28.63, 0.88, RED
Development, 0, 0, 0, 0, WHITE
DiskBased, 0, 0, 0, 0, WHITE
Docker, 1282, 38053, 29.68, 0.97, RED
EhCache, 0, 0, 0, 0, WHITE
ElasticSearch, 0, 0, 0, 0, WHITE
Gatling, 2428, 72835, 30.0, 1.0, RED
Generator, 483, 14281, 29.57, 0.96, RED
Gradle, 1960, 58666, 29.93, 0.99, RED
H2, 0, 0, 0, 0, WHITE
HTTPSession, 1, 25, 25.0, 0.56, YELLOW
HazelCast, 0, 0, 0, 0, WHITE
Hibernate2ndLvlCache, 0, 0, 0, 0, WHITE
InMemory, 0, 0, 0, 0, WHITE
InternationalizationSupport, 582, 16328, 28.05, 0.83, RED
JHipster, 201, 5022, 24.99, 0.56, YELLOW
JWT, 3, 81, 27.0, 0.73, ORANGE
Libsass, 24, 527, 21.96, 0.29, GREEN
MariaDB, 0, 0, 0, 0, WHITE
MariaDBDev, 0, 0, 0, 0, WHITE
Maven, 9, 218, 24.22, 0.49, YELLOW
MicroserviceApplication, 2140, 64207, 30.0, 1.0, RED
MicroserviceGateway, 0, 0, 0, 0, WHITE
MongoDB, 2, 51, 25.5, 0.6, ORANGE
Monolithic, 0, 0, 0, 0, WHITE
MySQL, 0, 0, 0, 0, WHITE
MySql, 0, 0, 0, 0, WHITE
OAuth2, 2, 38, 19.0, 0.03, BLUE
PostgreSQL, 0, 0, 0, 0, WHITE
PostgreSQLDev, 0, 0, 0, 0, WHITE
Production, 0, 0, 0, 0, WHITE
Protractor, 3, 71, 23.67, 0.44, YELLOW
SQL, 3, 56, 18.67, 0.0, BLUE
Server, 1181, 35438, 30.01, 1.0, RED
SocialLogin, 28, 608, 21.71, 0.27, GREEN
SpringWebSockets, 25, 573, 22.92, 0.38, GREEN
TestingFrameworks, 1202, 35690, 29.69, 0.97, RED
Uaa, 1561, 46835, 30.0, 1.0, RED
UaaServer, 5, 150, 30.0, 1.0, RED
