Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Authentication, 1, 18, 18.0, 0.11, BLUE
BackEnd, 47, 1094, 23.28, 0.69, ORANGE
ClusteredSession, 4, 93, 23.25, 0.69, ORANGE
Database, 5, 114, 22.8, 0.64, ORANGE
Docker, 2, 43, 21.5, 0.49, YELLOW
Generator, 2, 45, 22.5, 0.6, ORANGE
InternationalizationSupport, 133, 3474, 26.12, 1.0, RED
Libsass, 2, 43, 21.5, 0.49, YELLOW
SocialLogin, 2, 46, 23.0, 0.66, ORANGE
SpringWebSockets, 1, 18, 18.0, 0.11, BLUE
TestingFrameworks, 1, 17, 17.0, 0.0, BLUE
