Step, Decisions, Simulations, Evaluations, Positive Evaluations, Tree Size, Time (s), Choice
0, 1, 100, 73, 73, 101, 0.2372591495513916, JHipster
1, 11, 100, 36, 109, 202, 0.169478178024292, InternationalizationSupport
2, 10, 100, 0, 109, 203, 0.03502058982849121, Database
3, 12, 100, 0, 109, 203, 0.032540082931518555, Cassandra
4, 8, 100, 0, 109, 203, 0.030878782272338867, Generator
5, 9, 100, 0, 109, 203, 0.025748491287231445, Server
6, 6, 100, 0, 109, 203, 0.023764848709106445, Authentication
7, 7, 100, 0, 109, 203, 0.026665687561035156, Uaa
8, 5, 100, 0, 109, 203, 0.03197073936462402, BackEnd
9, 6, 100, 0, 109, 203, 0.017809391021728516, Gradle
10, 4, 100, 0, 109, 203, 0.012564897537231445, MicroserviceApplication
11, 2, 100, 0, 109, 203, 0.010190010070800781, TestingFrameworks
12, 3, 100, 0, 109, 203, 0.007983684539794922, Cucumber
13, 2, 100, 0, 109, 203, 0.005601644515991211, Gatling
