Step, Decisions, Simulations, Evaluations, Positive Evaluations, Tree Size, Time (s), Choice
0, 1, 100, 73, 73, 101, 0.24366235733032227, JHipster
1, 11, 100, 15, 88, 202, 0.14794492721557617, Database
2, 13, 100, 7, 95, 303, 0.12648630142211914, Cassandra
3, 9, 100, 4, 99, 404, 0.12042617797851562, Generator
4, 10, 100, 0, 99, 505, 0.11097979545593262, Server
5, 7, 100, 0, 99, 606, 0.10864591598510742, TestingFrameworks
6, 8, 100, 0, 99, 702, 0.10929989814758301, BackEnd
7, 9, 100, 0, 99, 758, 0.09599757194519043, Cucumber
8, 8, 100, 0, 99, 790, 0.07858395576477051, Authentication
9, 9, 100, 0, 99, 795, 0.060051679611206055, Maven
10, 7, 100, 0, 99, 795, 0.04714250564575195, MicroserviceApplication
11, 5, 100, 0, 99, 795, 0.03798675537109375, Uaa
12, 3, 100, 0, 99, 795, 0.027988433837890625, Gatling
