Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
CoreFeatures, 8, 8, 1.0, 1.0, RED
ErrorDetection, 7, 7, 1.0, 1.0, RED
ErrorDiagnosis, 7, 7, 1.0, 1.0, RED
Linux, 7, 7, 1.0, 1.0, RED
SimpleParse, 7, 7, 1.0, 1.0, RED
antlr4-python3-runtime, 7, 7, 1.0, 1.0, RED
lark-parser, 7, 7, 1.0, 1.0, RED
pipdeptree, 7, 7, 1.0, 1.0, RED
pybind11, 7, 7, 1.0, 1.0, RED
pycryptosat, 7, 7, 1.0, 1.0, RED
pydepqbf, 7, 7, 1.0, 1.0, RED
pyglucose, 7, 7, 1.0, 1.0, RED
satispy, 7, 7, 1.0, 1.0, RED
satyrn, 7, 7, 1.0, 1.0, RED
six, 7, 7, 1.0, 1.0, RED
umo, 7, 7, 1.0, 1.0, RED
