Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
1,8,14,14,101,"UCT MCTS (sc:iters=1, ew=0.5)",8,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.056626081466674805,55,1,True
2,8,14,14,101,"UCT MCTS (sc:iters=1, ew=0.5)",8,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.045235395431518555,55,1,True
3,60,118,118,2179,"UCT MCTS (sc:iters=1, ew=0.5)",60,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'MiniSAT-umo', 'pylgl', 'PicoSAT-pycosat', 'ebnf', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'lark-parser', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'Lingeling-python-sat', 'Operations']",0.3718299865722656,3,1,True
4,61,120,120,1709,"UCT MCTS (sc:iters=1, ew=0.5)",61,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'Glucose-python-sat', 'ebnf', 'MiniSAT-umo', 'pylgl', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'pipdeptree', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'Lingeling', 'Utils', 'Linux', 'UVL', 'DecisionModel', 'APISolvers', 'Glucose', 'Operations']",0.37990641593933105,2,1,True
5,62,120,120,1581,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'pylgl', 'ebnf', 'MiniSAT-umo', 'PicoSAT-pycosat', 'Win', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'UVL', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",0.3596007823944092,-1,1,False
6,62,120,120,1893,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'PicoSAT-pycosat', 'pylgl', 'MiniSAT-umo', 'ebnf', 'Win', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'Lingeling-pylgl', 'lark-parser', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'wheel', 'Lingeling', 'Utils', 'APISolvers', 'Glucose', 'Operations']",0.39040136337280273,-1,1,False
7,40,78,78,1383,"UCT MCTS (sc:iters=1, ew=0.5)",40,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'ebnf', 'pylgl', 'MiniSAT-umo', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'six', 'Interoperability', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'pyglucose', 'umo', 'DecisionModel', 'Utils', 'Linux', 'APISolvers', 'MiniSAT', 'Operations']",0.3162071704864502,23,1,True
8,60,118,118,1812,"UCT MCTS (sc:iters=1, ew=0.5)",60,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'MiniSAT-umo', 'Glucose-python-sat', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Lingeling', 'Linux', 'wheel', 'Utils', 'APISolvers', 'satispy', 'Operations']",0.3348844051361084,3,1,True
9,59,116,116,1649,"UCT MCTS (sc:iters=1, ew=0.5)",59,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'PicoSAT-pycosat', 'MiniSAT-umo', 'pylgl', 'ErrorDetection', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'Lingeling-pylgl', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Lingeling', 'Linux', 'UVL', 'Utils', 'APISolvers', 'satispy', 'Operations']",0.3463258743286133,4,1,True
10,57,112,112,2251,"UCT MCTS (sc:iters=1, ew=0.5)",57,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'pylgl', 'Glucose-python-sat', 'MiniSAT-umo', 'ErrorDetection', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'SimpleParse', 'PicoSAT', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'pipdeptree', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Lingeling', 'Linux', 'wheel', 'Utils', 'APISolvers', 'MiniSAT', 'Operations']",0.38441920280456543,6,1,True
