Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
1,39,3939,3939,70612,"UCT MCTS (sc:iters=100, ew=0.5)",39,"['ebnf', 'SimpleParse', 'CNFModel', 'pylgl', 'antlr4-python3-runtime', 'MiniSAT-umo', 'Utils', 'FeatureIDE', 'DecisionModel', 'six', 'Interoperability', 'SPLOT', 'lark-parser', 'setuptools', 'Solvers', 'System', 'Metamodels', 'pybind11', 'ParserTechnology', 'pkg-resources', 'FeatureModel', 'AAFMFramework', 'PicoSAT', 'umo', 'pycryptosat', 'pip', 'MiniSAT', 'Packages', 'python-sat', 'DepMng', 'PicoSAT-pycosat', 'pycosat', 'satyrn', 'APISolvers', 'UVL', 'satispy', 'Linux', 'AutomatedReasoning', 'pyPicosat']",31.609757900238037,48,100,True
2,18,1818,1818,26169,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Metamodels', 'SimpleParse', 'pycosat', 'System', 'satispy', 'ebnf', 'pip', 'setuptools', 'pkg-resources', 'ParserTechnology', 'pyPicosat', 'Packages', 'APISolvers', 'lark-parser', 'Linux', 'DepMng', 'pylgl', 'AAFMFramework']",11.661729335784912,90,100,True
3,17,1717,1717,26681,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['pkg-resources', 'pyPicosat', 'System', 'Packages', 'Metamodels', 'SPLOT', 'umo', 'pydepqbf', 'Linux', 'setuptools', 'pip', 'Interoperability', 'AAFMFramework', 'lark-parser', 'DepMng', 'APISolvers', 'ParserTechnology']",10.63752794265747,46,100,True
4,25,2525,2525,25799,"UCT MCTS (sc:iters=100, ew=0.5)",25,"['FeatureModel', 'pydepqbf', 'antlr4-python3-runtime', 'Metamodels', 'pip', 'APISolvers', 'Utils', 'ebnf', 'pkg-resources', 'satispy', 'setuptools', 'pybind11', 'DepMng', 'ParserTechnology', 'lark-parser', 'Linux', 'pycosat', 'pyPicosat', 'pycryptosat', 'DecisionModel', 'System', 'SimpleParse', 'Packages', 'six', 'AAFMFramework']",14.305705308914185,76,100,True
5,26,2626,2626,26536,"UCT MCTS (sc:iters=100, ew=0.5)",26,"['lark-parser', 'satyrn', 'AAFMFramework', 'APISolvers', 'satispy', 'DepMng', 'pycryptosat', 'Packages', 'wheel', 'ParserTechnology', 'pyPicosat', 'python-sat', 'System', 'pycosat', 'six', 'SimpleParse', 'Metamodels', 'pip', 'Linux', 'setuptools', 'pylgl', 'pybind11', 'Utils', 'pkg-resources', 'ebnf', 'pydepqbf']",15.700574159622192,74,100,True
6,21,2121,2121,31497,"UCT MCTS (sc:iters=100, ew=0.5)",21,"['Metamodels', 'pipdeptree', 'setuptools', 'pybind11', 'pylgl', 'ebnf', 'six', 'Packages', 'SimpleParse', 'AAFMFramework', 'pip', 'lark-parser', 'pycosat', 'System', 'Linux', 'Utils', 'pyPicosat', 'pkg-resources', 'DepMng', 'APISolvers', 'ParserTechnology']",13.623273134231567,84,100,True
7,48,4848,4848,102070,"UCT MCTS (sc:iters=100, ew=0.5)",48,"['AAFMFramework', 'six', 'MiniSAT-python-sat', 'SPLOT', 'satispy', 'pyPicosat', 'PicoSAT', 'ParserTechnology', 'pylgl', 'pybind11', 'System', 'lark-parser', 'CNFModel', 'umo', 'DepMng', 'UVL', 'Linux', 'pip', 'satyrn', 'pyglucose', 'APISolvers', 'MiniSAT', 'pycosat', 'Metamodels', 'PicoSAT-pycosat', 'MiniSAT-umo', 'DecisionModel', 'AutomatedReasoning', 'pydepqbf', 'MiniSAT-satispy', 'Glucose-python-sat', 'python-sat', 'PicoSAT-pyPicosat', 'Glucose', 'FeatureModel', 'Lingeling', 'ebnf', 'Interoperability', 'setuptools', 'Lingeling-satispy', 'Packages', 'Glucose-pyglucose', 'pycryptosat', 'pkg-resources', 'Solvers', 'Lingeling-pylgl', 'Lingeling-python-sat', 'Utils']",38.359004974365234,30,100,True
8,19,1919,1919,24952,"UCT MCTS (sc:iters=100, ew=0.5)",19,"['pip', 'six', 'setuptools', 'Packages', 'antlr4-python3-runtime', 'System', 'APISolvers', 'ParserTechnology', 'pkg-resources', 'pybind11', 'AAFMFramework', 'Metamodels', 'lark-parser', 'Utils', 'ebnf', 'Linux', 'DepMng', 'pyPicosat', 'wheel']",9.363142728805542,88,100,True
9,26,2626,2626,32216,"UCT MCTS (sc:iters=100, ew=0.5)",26,"['pkg-resources', 'pycryptosat', 'pip', 'setuptools', 'lark-parser', 'pylgl', 'System', 'satyrn', 'pybind11', 'pyPicosat', 'APISolvers', 'python-sat', 'Linux', 'ebnf', 'DepMng', 'Metamodels', 'six', 'SimpleParse', 'AAFMFramework', 'pycosat', 'Packages', 'CNFModel', 'ParserTechnology', 'Utils', 'wheel', 'antlr4-python3-runtime']",17.426026582717896,74,100,True
10,14,1414,1414,19863,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['Linux', 'pip', 'ParserTechnology', 'AAFMFramework', 'DepMng', 'System', 'Metamodels', 'pkg-resources', 'Packages', 'CNFModel', 'pyPicosat', 'antlr4-python3-runtime', 'setuptools', 'APISolvers']",8.102683305740356,49,100,True
11,21,2121,2121,29290,"UCT MCTS (sc:iters=100, ew=0.5)",21,"['System', 'ParserTechnology', 'wheel', 'Packages', 'Interoperability', 'pybind11', 'Utils', 'pycryptosat', 'pycosat', 'lark-parser', 'setuptools', 'SPLOT', 'APISolvers', 'AAFMFramework', 'pyPicosat', 'Metamodels', 'pip', 'DepMng', 'pylgl', 'Linux', 'pkg-resources']",11.949592351913452,42,100,True
12,23,2323,2323,34051,"UCT MCTS (sc:iters=100, ew=0.5)",23,"['APISolvers', 'setuptools', 'AAFMFramework', 'Utils', 'pip', 'Metamodels', 'antlr4-python3-runtime', 'six', 'lark-parser', 'System', 'pkg-resources', 'pyglucose', 'ParserTechnology', 'DepMng', 'pydepqbf', 'pycryptosat', 'FeatureIDE', 'satispy', 'pybind11', 'pylgl', 'Packages', 'Interoperability', 'Win']",17.182740688323975,40,100,True
13,20,2020,2020,28628,"UCT MCTS (sc:iters=100, ew=0.5)",20,"['pip', 'SimpleParse', 'DecisionModel', 'AAFMFramework', 'Packages', 'CNFModel', 'pyPicosat', 'pkg-resources', 'setuptools', 'APISolvers', 'DepMng', 'FeatureModel', 'lark-parser', 'ParserTechnology', 'Utils', 'ebnf', 'Metamodels', 'Linux', 'six', 'System']",11.398391246795654,86,100,True
14,24,2424,2424,36122,"UCT MCTS (sc:iters=100, ew=0.5)",24,"['Linux', 'six', 'pip', 'SimpleParse', 'FeatureModel', 'APISolvers', 'pycosat', 'DecisionModel', 'pyPicosat', 'CNFModel', 'setuptools', 'AAFMFramework', 'pycryptosat', 'Packages', 'lark-parser', 'ebnf', 'pydepqbf', 'python-sat', 'DepMng', 'Utils', 'ParserTechnology', 'System', 'pkg-resources', 'Metamodels']",16.903364419937134,78,100,True
15,20,2020,2020,26019,"UCT MCTS (sc:iters=100, ew=0.5)",20,"['wheel', 'SimpleParse', 'pip', 'Utils', 'pybind11', 'setuptools', 'Metamodels', 'System', 'pyPicosat', 'DepMng', 'lark-parser', 'pkg-resources', 'ebnf', 'pycosat', 'Packages', 'Linux', 'ParserTechnology', 'APISolvers', 'satispy', 'AAFMFramework']",10.230849742889404,86,100,True
16,16,1616,1616,22926,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['setuptools', 'System', 'ParserTechnology', 'DepMng', 'UVL', 'FeatureIDE', 'ebnf', 'pip', 'pkg-resources', 'lark-parser', 'Metamodels', 'Packages', 'Linux', 'Interoperability', 'AAFMFramework', 'SPLOT']",8.85278606414795,47,100,True
17,31,3131,3131,43244,"UCT MCTS (sc:iters=100, ew=0.5)",31,"['ParserTechnology', 'wheel', 'pyPicosat', 'Metamodels', 'Utils', 'FeatureIDE', 'SPLOT', 'satispy', 'pycosat', 'UVL', 'Interoperability', 'FeatureModel', 'DepMng', 'six', 'pkg-resources', 'satyrn', 'pip', 'CNFModel', 'ebnf', 'DecisionModel', 'pybind11', 'AAFMFramework', 'lark-parser', 'System', 'pylgl', 'umo', 'Packages', 'APISolvers', 'Linux', 'setuptools', 'python-sat']",24.21229600906372,64,100,True
18,15,1515,1515,21126,"UCT MCTS (sc:iters=100, ew=0.5)",15,"['pip', 'pkg-resources', 'FeatureIDE', 'System', 'AAFMFramework', 'ParserTechnology', 'Interoperability', 'SimpleParse', 'Metamodels', 'lark-parser', 'ebnf', 'setuptools', 'Packages', 'Linux', 'DepMng']",7.995792627334595,48,100,True
19,18,1818,1818,31086,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['APISolvers', 'DepMng', 'pkg-resources', 'pycosat', 'pyglucose', 'ebnf', 'Utils', 'Packages', 'pip', 'ParserTechnology', 'setuptools', 'pybind11', 'lark-parser', 'Metamodels', 'System', 'AAFMFramework', 'Linux', 'satyrn']",13.379144191741943,45,100,True
