Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
1,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
2,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
3,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
4,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
5,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
6,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
7,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
8,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
9,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
10,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
11,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",4.76837158203125e-07,-1,10,False
12,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
13,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
14,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
15,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
16,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
17,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
18,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
19,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
20,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
21,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
22,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
23,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
24,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
25,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
