Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 21, 110, 5.24, 0.48, YELLOW
Glucose, 0, 0, 0, 0, WHITE
Linux, 5, 20, 4.0, 0.11, BLUE
MiniSAT, 0, 0, 0, 0, WHITE
Packages, 27, 138, 5.11, 0.44, YELLOW
PicoSAT, 1, 5, 5.0, 0.4, YELLOW
Solvers, 14, 51, 3.64, 0.0, BLUE
System, 26, 139, 5.35, 0.51, YELLOW
Win, 37, 210, 5.68, 0.61, ORANGE
pyPicosat, 1, 7, 7.0, 1.0, RED
pycosat, 19, 98, 5.16, 0.45, YELLOW
pyglucose, 13, 60, 4.62, 0.29, GREEN
python-sat, 20, 108, 5.4, 0.52, YELLOW
