Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 814, 4.05, 1.0, RED
Glucose, 248, 640, 2.58, 0.04, BLUE
Linux, 657, 2293, 3.49, 0.64, ORANGE
MiniSAT, 247, 646, 2.62, 0.07, BLUE
Packages, 304, 1093, 3.6, 0.7, ORANGE
PicoSAT, 227, 571, 2.52, 0.0, BLUE
Solvers, 262, 845, 3.23, 0.46, YELLOW
System, 384, 1399, 3.64, 0.74, ORANGE
Win, 520, 1760, 3.38, 0.57, YELLOW
pyPicosat, 314, 959, 3.05, 0.35, GREEN
pycosat, 578, 1738, 3.01, 0.32, GREEN
pyglucose, 503, 1498, 2.98, 0.3, GREEN
python-sat, 641, 1985, 3.1, 0.38, GREEN
