Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 794, 3.95, 1.0, RED
Glucose, 446, 1047, 2.35, 0.06, BLUE
Linux, 795, 2305, 2.9, 0.38, GREEN
MiniSAT, 409, 920, 2.25, 0.0, BLUE
Packages, 331, 1079, 3.26, 0.59, YELLOW
PicoSAT, 422, 973, 2.31, 0.03, BLUE
Solvers, 270, 799, 2.96, 0.42, YELLOW
System, 401, 1332, 3.32, 0.63, ORANGE
Win, 715, 2069, 2.89, 0.38, GREEN
pyPicosat, 0, 0, 0, 0, WHITE
pycosat, 871, 2303, 2.64, 0.23, GREEN
pyglucose, 682, 1764, 2.59, 0.2, GREEN
python-sat, 898, 2363, 2.63, 0.22, GREEN
