Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 201, 1.0, 1.0, RED
APISolvers, 558, 558, 1.0, 1.0, RED
AllProducts, 482, 482, 1.0, 1.0, RED
AutomatedReasoning, 1330, 1330, 1.0, 1.0, RED
CNFModel, 1326, 1326, 1.0, 1.0, RED
CoreFeatures, 671, 671, 1.0, 1.0, RED
DeadFeatures, 631, 631, 1.0, 1.0, RED
DecisionModel, 1329, 1329, 1.0, 1.0, RED
DepMng, 386, 386, 1.0, 1.0, RED
ErrorDetection, 716, 716, 1.0, 1.0, RED
ErrorDiagnosis, 777, 777, 1.0, 1.0, RED
FeatureIDE, 698, 698, 1.0, 1.0, RED
FeatureModel, 1173, 1173, 1.0, 1.0, RED
Glucose, 628, 628, 1.0, 1.0, RED
Interoperability, 1016, 1016, 1.0, 1.0, RED
Lingeling, 528, 528, 1.0, 1.0, RED
Linux, 2932, 2932, 1.0, 1.0, RED
Metamodels, 367, 367, 1.0, 1.0, RED
MiniSAT, 457, 457, 1.0, 1.0, RED
Operations, 497, 497, 1.0, 1.0, RED
Packages, 592, 592, 1.0, 1.0, RED
ParserTechnology, 927, 927, 1.0, 1.0, RED
PicoSAT, 583, 583, 1.0, 1.0, RED
SPLOT, 715, 715, 1.0, 1.0, RED
SimpleParse, 3667, 3667, 1.0, 1.0, RED
Solvers, 428, 428, 1.0, 1.0, RED
System, 1339, 1339, 1.0, 1.0, RED
UVL, 638, 638, 1.0, 1.0, RED
Utils, 967, 967, 1.0, 1.0, RED
ValidConfiguration, 433, 433, 1.0, 1.0, RED
ValidModel, 396, 396, 1.0, 1.0, RED
ValidProduct, 530, 530, 1.0, 1.0, RED
Win, 458, 458, 1.0, 1.0, RED
antlr4-python3-runtime, 4011, 4011, 1.0, 1.0, RED
ebnf, 2083, 2083, 1.0, 1.0, RED
lark-parser, 1573, 1573, 1.0, 1.0, RED
pip, 732, 732, 1.0, 1.0, RED
pipdeptree, 3148, 3148, 1.0, 1.0, RED
pkg-resources, 883, 883, 1.0, 1.0, RED
pyPicosat, 627, 627, 1.0, 1.0, RED
pybind11, 2721, 2721, 1.0, 1.0, RED
pycosat, 444, 444, 1.0, 1.0, RED
pycryptosat, 1185, 1185, 1.0, 1.0, RED
pydepqbf, 1919, 1919, 1.0, 1.0, RED
pyglucose, 1112, 1112, 1.0, 1.0, RED
pylgl, 583, 583, 1.0, 1.0, RED
python-sat, 455, 455, 1.0, 1.0, RED
satispy, 1358, 1358, 1.0, 1.0, RED
satyrn, 1224, 1224, 1.0, 1.0, RED
setuptools, 885, 885, 1.0, 1.0, RED
six, 2895, 2895, 1.0, 1.0, RED
umo, 1618, 1618, 1.0, 1.0, RED
wheel, 800, 800, 1.0, 1.0, RED
