Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 201, 1.0, 1.0, RED
Glucose, 2878, 2878, 1.0, 1.0, RED
Linux, 2375, 2375, 1.0, 1.0, RED
MiniSAT, 3184, 3184, 1.0, 1.0, RED
Packages, 1246, 1246, 1.0, 1.0, RED
PicoSAT, 3244, 3244, 1.0, 1.0, RED
Solvers, 634, 634, 1.0, 1.0, RED
System, 1726, 1726, 1.0, 1.0, RED
Win, 753, 753, 1.0, 1.0, RED
pyPicosat, 1850, 1850, 1.0, 1.0, RED
pycosat, 2161, 2161, 1.0, 1.0, RED
pyglucose, 2125, 2125, 1.0, 1.0, RED
python-sat, 2379, 2379, 1.0, 1.0, RED
