Run, Algorithm, StoppingCondition, ExplorationWeight, ExecutionTime, Features, ValidConfig, Reward, Nodes, Simulations
0, "UCT Algorithm", 1, 0.5, 0.16059303283691406, 33, True, 20, 66, 33
1, "UCT Algorithm", 1, 0.5, 0.2598910331726074, 48, True, 5, 96, 48
2, "UCT Algorithm", 1, 0.5, 0.22583699226379395, 40, True, 13, 80, 40
3, "UCT Algorithm", 1, 0.5, 0.26631617546081543, 49, True, 4, 98, 49
4, "UCT Algorithm", 1, 0.5, 0.24868392944335938, 44, True, 9, 88, 44
5, "UCT Algorithm", 1, 0.5, 0.22939109802246094, 42, True, 11, 84, 42
6, "UCT Algorithm", 1, 0.5, 0.21843934059143066, 44, True, 9, 88, 44
7, "UCT Algorithm", 1, 0.5, 0.22143077850341797, 44, True, 9, 88, 44
8, "UCT Algorithm", 1, 0.5, 0.2373652458190918, 41, True, 12, 82, 41
9, "UCT Algorithm", 1, 0.5, 0.25534605979919434, 43, True, 10, 86, 43
10, "UCT Algorithm", 1, 0.5, 0.2792544364929199, 42, True, 11, 84, 42
11, "UCT Algorithm", 1, 0.5, 0.21944093704223633, 39, True, 14, 78, 39
12, "UCT Algorithm", 1, 0.5, 0.23318004608154297, 45, True, 8, 90, 45
13, "UCT Algorithm", 1, 0.5, 0.06782317161560059, 10, True, 43, 20, 10
14, "UCT Algorithm", 1, 0.5, 0.22044014930725098, 38, True, 15, 76, 38
15, "UCT Algorithm", 1, 0.5, 0.26033902168273926, 49, True, 4, 98, 49
16, "UCT Algorithm", 1, 0.5, 0.25830936431884766, 46, True, 7, 92, 46
17, "UCT Algorithm", 1, 0.5, 0.2424147129058838, 43, True, 10, 86, 43
18, "UCT Algorithm", 1, 0.5, 0.20547747611999512, 45, True, 8, 90, 45
19, "UCT Algorithm", 1, 0.5, 0.2573423385620117, 43, True, 10, 86, 43
20, "UCT Algorithm", 1, 0.5, 0.16658377647399902, 35, True, 18, 70, 35
21, "UCT Algorithm", 1, 0.5, 0.22841382026672363, 46, True, 7, 92, 46
22, "UCT Algorithm", 1, 0.5, 0.2742941379547119, 46, True, 7, 92, 46
23, "UCT Algorithm", 1, 0.5, 0.21738553047180176, 43, True, 10, 86, 43
24, "UCT Algorithm", 1, 0.5, 0.2752647399902344, 42, True, 11, 84, 42
25, "UCT Algorithm", 1, 0.5, 0.2573115825653076, 44, True, 9, 88, 44
26, "UCT Algorithm", 1, 0.5, 0.2483367919921875, 45, True, 8, 90, 45
27, "UCT Algorithm", 1, 0.5, 0.2513546943664551, 47, True, 6, 94, 47
28, "UCT Algorithm", 1, 0.5, 0.26033997535705566, 43, True, 10, 86, 43
29, "UCT Algorithm", 1, 0.5, 0.2632737159729004, 46, True, 7, 92, 46
0, "UCT Algorithm", 10, 0.5, 0.13366985321044922, 4, True, 49, 44, 40
1, "UCT Algorithm", 10, 0.5, 0.126662015914917, 4, True, 49, 44, 40
2, "UCT Algorithm", 10, 0.5, 1.2427959442138672, 35, True, 18, 385, 350
3, "UCT Algorithm", 10, 0.5, 1.1010878086090088, 34, True, 19, 374, 340
4, "UCT Algorithm", 10, 0.5, 1.0562353134155273, 31, True, 22, 341, 310
5, "UCT Algorithm", 10, 0.5, 1.4163000583648682, 39, True, 14, 429, 390
6, "UCT Algorithm", 10, 0.5, 0.27725887298583984, 7, True, 46, 77, 70
7, "UCT Algorithm", 10, 0.5, 0.9585728645324707, 28, True, 25, 308, 280
8, "UCT Algorithm", 10, 0.5, 0.13466882705688477, 4, True, 49, 44, 40
9, "UCT Algorithm", 10, 0.5, 1.0273139476776123, 32, True, 21, 352, 320
10, "UCT Algorithm", 10, 0.5, 1.4890778064727783, 42, True, 11, 462, 420
11, "UCT Algorithm", 10, 0.5, 0.14461398124694824, 4, True, 49, 44, 40
12, "UCT Algorithm", 10, 0.5, 0.23340582847595215, 6, True, 47, 66, 60
13, "UCT Algorithm", 10, 0.5, 0.15259242057800293, 4, True, 49, 44, 40
14, "UCT Algorithm", 10, 0.5, 0.13280487060546875, 4, True, 49, 44, 40
15, "UCT Algorithm", 10, 0.5, 0.15062451362609863, 4, True, 49, 44, 40
16, "UCT Algorithm", 10, 0.5, 0.13366961479187012, 4, True, 49, 44, 40
17, "UCT Algorithm", 10, 0.5, 0.11871528625488281, 4, True, 49, 44, 40
18, "UCT Algorithm", 10, 0.5, 0.12866878509521484, 4, True, 49, 44, 40
19, "UCT Algorithm", 10, 0.5, 0.1775500774383545, 5, True, 48, 55, 50
20, "UCT Algorithm", 10, 0.5, 0.24434208869934082, 6, True, 47, 66, 60
21, "UCT Algorithm", 10, 0.5, 0.13065123558044434, 4, True, 49, 44, 40
22, "UCT Algorithm", 10, 0.5, 0.14760494232177734, 4, True, 49, 44, 40
23, "UCT Algorithm", 10, 0.5, 1.1135542392730713, 34, True, 19, 374, 340
24, "UCT Algorithm", 10, 0.5, 0.14464139938354492, 4, True, 49, 44, 40
25, "UCT Algorithm", 10, 0.5, 0.6602368354797363, 19, True, 34, 209, 190
26, "UCT Algorithm", 10, 0.5, 1.270707607269287, 38, True, 15, 418, 380
27, "UCT Algorithm", 10, 0.5, 0.13067865371704102, 4, True, 49, 44, 40
28, "UCT Algorithm", 10, 0.5, 0.14065146446228027, 4, True, 49, 44, 40
29, "UCT Algorithm", 10, 0.5, 0.1376330852508545, 4, True, 49, 44, 40
0, "UCT Algorithm", 20, 0.5, 0.24137663841247559, 4, True, 49, 84, 80
1, "UCT Algorithm", 20, 0.5, 0.28923654556274414, 4, True, 49, 84, 80
2, "UCT Algorithm", 20, 0.5, 0.2653212547302246, 4, True, 49, 84, 80
3, "UCT Algorithm", 20, 0.5, 0.2523531913757324, 4, True, 49, 84, 80
4, "UCT Algorithm", 20, 0.5, 0.49272799491882324, 7, True, 46, 147, 140
5, "UCT Algorithm", 20, 0.5, 0.289867639541626, 4, True, 49, 84, 80
6, "UCT Algorithm", 20, 0.5, 0.4278895854949951, 6, True, 47, 126, 120
7, "UCT Algorithm", 20, 0.5, 0.29720473289489746, 4, True, 49, 84, 80
8, "UCT Algorithm", 20, 0.5, 1.7653424739837646, 30, True, 23, 630, 600
9, "UCT Algorithm", 20, 0.5, 0.2622866630554199, 4, True, 49, 84, 80
10, "UCT Algorithm", 20, 0.5, 0.27928590774536133, 4, True, 49, 84, 80
11, "UCT Algorithm", 20, 0.5, 1.367375135421753, 20, True, 33, 420, 400
12, "UCT Algorithm", 20, 0.5, 0.2613029479980469, 4, True, 49, 84, 80
13, "UCT Algorithm", 20, 0.5, 2.0303409099578857, 36, True, 17, 756, 720
14, "UCT Algorithm", 20, 0.5, 0.2622981071472168, 4, True, 49, 84, 80
15, "UCT Algorithm", 20, 0.5, 0.2543478012084961, 4, True, 49, 84, 80
16, "UCT Algorithm", 20, 0.5, 0.2792537212371826, 4, True, 49, 84, 80
17, "UCT Algorithm", 20, 0.5, 0.27233219146728516, 4, True, 49, 84, 80
18, "UCT Algorithm", 20, 0.5, 0.25737953186035156, 4, True, 49, 84, 80
19, "UCT Algorithm", 20, 0.5, 0.2683095932006836, 4, True, 49, 84, 80
20, "UCT Algorithm", 20, 0.5, 2.289952516555786, 36, True, 17, 756, 720
21, "UCT Algorithm", 20, 0.5, 0.2663130760192871, 4, True, 49, 84, 80
22, "UCT Algorithm", 20, 0.5, 0.3540778160095215, 5, True, 48, 105, 100
23, "UCT Algorithm", 20, 0.5, 0.246368408203125, 4, True, 49, 84, 80
24, "UCT Algorithm", 20, 0.5, 0.29723381996154785, 4, True, 49, 84, 80
25, "UCT Algorithm", 20, 0.5, 0.26638245582580566, 4, True, 49, 84, 80
26, "UCT Algorithm", 20, 0.5, 0.2672853469848633, 4, True, 49, 84, 80
27, "UCT Algorithm", 20, 0.5, 0.28925085067749023, 4, True, 49, 84, 80
28, "UCT Algorithm", 20, 0.5, 0.3510890007019043, 5, True, 48, 105, 100
29, "UCT Algorithm", 20, 0.5, 0.2822740077972412, 4, True, 49, 84, 80
0, "UCT Algorithm", 30, 0.5, 0.3935391902923584, 4, True, 49, 124, 120
1, "UCT Algorithm", 30, 0.5, 0.5326042175292969, 5, True, 48, 155, 150
2, "UCT Algorithm", 30, 0.5, 2.8204636573791504, 28, True, 25, 868, 840
3, "UCT Algorithm", 30, 0.5, 0.6308181285858154, 6, True, 47, 186, 180
4, "UCT Algorithm", 30, 0.5, 0.37703847885131836, 4, True, 49, 124, 120
5, "UCT Algorithm", 30, 0.5, 0.4009559154510498, 4, True, 49, 124, 120
6, "UCT Algorithm", 30, 0.5, 1.138533353805542, 11, True, 42, 341, 330
7, "UCT Algorithm", 30, 0.5, 2.7218525409698486, 28, True, 25, 868, 840
8, "UCT Algorithm", 30, 0.5, 0.3750307559967041, 4, True, 49, 124, 120
9, "UCT Algorithm", 30, 0.5, 0.3780388832092285, 4, True, 49, 124, 120
10, "UCT Algorithm", 30, 0.5, 0.453845739364624, 4, True, 49, 124, 120
11, "UCT Algorithm", 30, 0.5, 0.6216840744018555, 6, True, 47, 186, 180
12, "UCT Algorithm", 30, 0.5, 0.38057756423950195, 4, True, 49, 124, 120
13, "UCT Algorithm", 30, 0.5, 0.41196632385253906, 4, True, 49, 124, 120
14, "UCT Algorithm", 30, 0.5, 0.37749552726745605, 4, True, 49, 124, 120
15, "UCT Algorithm", 30, 0.5, 0.4298520088195801, 4, True, 49, 124, 120
16, "UCT Algorithm", 30, 0.5, 0.5246245861053467, 5, True, 48, 155, 150
17, "UCT Algorithm", 30, 0.5, 0.5894529819488525, 6, True, 47, 186, 180
18, "UCT Algorithm", 30, 0.5, 0.5056774616241455, 5, True, 48, 155, 150
19, "UCT Algorithm", 30, 0.5, 1.710566759109497, 16, True, 37, 496, 480
