Step, Decisions, Simulations, Evaluations, Positive Evaluations, Tree Size, Time (s), Choice
0, 1, 100, 95, 95, 101, 0.41599488258361816, AAFMFramework
1, 5, 100, 90, 185, 202, 0.38821911811828613, Metamodels
2, 7, 100, 92, 277, 303, 0.38176608085632324, FeatureModel
3, 6, 100, 95, 372, 404, 0.40042877197265625, CNFModel
4, 5, 100, 88, 460, 505, 0.40577197074890137, DecisionModel
5, 4, 100, 92, 552, 606, 0.3892176151275635, System
6, 5, 100, 84, 636, 707, 0.39975690841674805, Packages
7, 8, 100, 91, 727, 808, 0.3853724002838135, DepMng
8, 11, 100, 86, 813, 909, 0.40039610862731934, pip
9, 11, 100, 91, 904, 1010, 0.3839881420135498, setuptools
10, 10, 100, 94, 998, 1111, 0.37851381301879883, wheel
11, 9, 100, 89, 1087, 1212, 0.3788607120513916, pkg-resources
12, 8, 100, 96, 1183, 1313, 0.3517582416534424, Utils
13, 9, 100, 91, 1274, 1414, 0.34713172912597656, ParserTechnology
14, 11, 100, 95, 1369, 1515, 0.34405970573425293, APISolvers
15, 20, 100, 94, 1463, 1616, 0.33615922927856445, python-sat
16, 19, 100, 99, 1562, 1717, 0.3243834972381592, pycosat
17, 18, 100, 101, 1663, 1818, 0.32967472076416016, pylgl
18, 17, 100, 99, 1762, 1919, 0.30610036849975586, pyPicosat
19, 15, 100, 95, 1857, 2020, 0.31696295738220215, AutomatedReasoning
20, 16, 100, 97, 1954, 2121, 0.314788818359375, Interoperability
21, 18, 100, 97, 2051, 2222, 0.31932997703552246, FeatureIDE
22, 17, 100, 99, 2150, 2323, 0.3069496154785156, SPLOT
23, 16, 100, 96, 2246, 2424, 0.3025984764099121, UVL
24, 15, 100, 97, 2343, 2525, 0.3190321922302246, Solvers
25, 18, 100, 94, 2437, 2626, 0.28202104568481445, MiniSAT
26, 17, 100, 99, 2536, 2727, 0.27283716201782227, PicoSAT
27, 16, 100, 100, 2636, 2828, 0.2632789611816406, Glucose
28, 15, 100, 97, 2733, 2929, 0.2527585029602051, Lingeling
29, 14, 100, 93, 2826, 3030, 0.2603631019592285, Operations
30, 21, 100, 97, 2923, 3131, 0.280684232711792, ValidModel
31, 20, 100, 95, 3018, 3232, 0.276761531829834, ValidConfiguration
32, 19, 100, 96, 3114, 3333, 0.3052859306335449, ValidProduct
33, 18, 100, 91, 3205, 3434, 0.27928829193115234, AllProducts
34, 17, 100, 84, 3289, 3535, 0.2808980941772461, DeadFeatures
35, 16, 100, 86, 3375, 3636, 0.2753612995147705, CoreFeatures
36, 15, 100, 79, 3454, 3737, 0.26932740211486816, ErrorDetection
37, 14, 100, 77, 3531, 3838, 0.2663462162017822, ErrorDiagnosis
38, 13, 100, 64, 3595, 3939, 0.26242995262145996, pyglucose
39, 12, 100, 51, 3646, 4040, 0.2763667106628418, pycryptosat
40, 11, 100, 36, 3682, 4141, 0.29164648056030273, satyrn
41, 10, 100, 24, 3706, 4242, 0.27516770362854004, satispy
42, 9, 100, 14, 3720, 4343, 0.33418846130371094, umo
43, 8, 100, 8, 3728, 4444, 0.28207874298095703, pydepqbf
44, 7, 100, 0, 3728, 4545, 0.32067418098449707, pipdeptree
45, 6, 100, 0, 3728, 4571, 0.4156656265258789, antlr4-python3-runtime
46, 5, 100, 0, 3728, 4571, 0.3840632438659668, SimpleParse
47, 4, 100, 0, 3728, 4571, 0.31031346321105957, lark-parser
48, 4, 100, 0, 3728, 4571, 0.2518630027770996, ebnf
49, 3, 100, 0, 3728, 4571, 0.18819832801818848, six
50, 2, 100, 0, 3728, 4571, 0.1296534538269043, pybind11
51, 1, 100, 0, 3728, 4571, 0.06342911720275879, Linux
