Step, Decisions, Simulations, Evaluations, Positive Evaluations, Tree Size, Time (s), Choice
0, 1, 100, 51, 51, 101, 0.030506134033203125, AAFMFramework
1, 3, 100, 24, 75, 202, 0.03593802452087402, System
2, 4, 100, 18, 93, 303, 0.04091644287109375, Packages
3, 7, 100, 14, 107, 404, 0.043906211853027344, Solvers
4, 9, 100, 3, 110, 472, 0.05034661293029785, MiniSAT
5, 8, 100, 0, 110, 472, 0.0468752384185791, PicoSAT
6, 7, 100, 0, 110, 472, 0.0398716926574707, Glucose
7, 6, 100, 0, 110, 472, 0.03493356704711914, Linux
8, 4, 100, 0, 110, 472, 0.026924610137939453, python-sat
9, 3, 100, 0, 110, 472, 0.018977642059326172, pycosat
