Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 2662, 13.24, 0.33, GREEN
APISolvers, 518, 11463, 22.13, 0.62, ORANGE
AllProducts, 0, 0, 0, 0, WHITE
AutomatedReasoning, 140, 1512, 10.8, 0.25, GREEN
CNFModel, 88, 1016, 11.55, 0.28, GREEN
CoreFeatures, 0, 0, 0, 0, WHITE
DeadFeatures, 0, 0, 0, 0, WHITE
DecisionModel, 1201, 24329, 20.26, 0.56, YELLOW
DepMng, 554, 12049, 21.75, 0.6, ORANGE
ErrorDetection, 0, 0, 0, 0, WHITE
ErrorDiagnosis, 1, 16, 16.0, 0.42, YELLOW
FeatureIDE, 1298, 26381, 20.32, 0.56, YELLOW
FeatureModel, 1741, 37007, 21.26, 0.59, YELLOW
Glucose, 1, 8, 8.0, 0.16, BLUE
Interoperability, 284, 4758, 16.75, 0.44, YELLOW
Lingeling, 3, 26, 8.67, 0.18, BLUE
Linux, 67, 780, 11.64, 0.28, GREEN
Metamodels, 475, 8773, 18.47, 0.5, YELLOW
MiniSAT, 1, 15, 15.0, 0.39, GREEN
Operations, 11, 92, 8.36, 0.17, BLUE
Packages, 611, 12652, 20.71, 0.57, YELLOW
ParserTechnology, 80, 1394, 17.43, 0.47, YELLOW
PicoSAT, 1, 3, 3.0, 0.0, BLUE
SPLOT, 838, 15406, 18.38, 0.5, YELLOW
SimpleParse, 1, 34, 34.0, 1.0, RED
Solvers, 19, 195, 10.26, 0.23, GREEN
System, 720, 14187, 19.7, 0.54, YELLOW
UVL, 106, 1291, 12.18, 0.3, GREEN
Utils, 346, 7802, 22.55, 0.63, ORANGE
ValidConfiguration, 1, 6, 6.0, 0.1, BLUE
ValidModel, 0, 0, 0, 0, WHITE
ValidProduct, 1, 4, 4.0, 0.03, BLUE
Win, 1735, 37089, 21.38, 0.59, YELLOW
antlr4-python3-runtime, 1, 34, 34.0, 1.0, RED
ebnf, 0, 0, 0, 0, WHITE
lark-parser, 1, 34, 34.0, 1.0, RED
pip, 1046, 23249, 22.23, 0.62, ORANGE
pipdeptree, 323, 7697, 23.83, 0.67, ORANGE
pkg-resources, 116, 2464, 21.24, 0.59, YELLOW
pyPicosat, 0, 0, 0, 0, WHITE
pybind11, 519, 12866, 24.79, 0.7, ORANGE
pycosat, 739, 17246, 23.34, 0.66, ORANGE
pycryptosat, 106, 2387, 22.52, 0.63, ORANGE
pydepqbf, 915, 21010, 22.96, 0.64, ORANGE
pyglucose, 134, 3177, 23.71, 0.67, ORANGE
pylgl, 128, 3012, 23.53, 0.66, ORANGE
python-sat, 77, 1601, 20.79, 0.57, YELLOW
satispy, 322, 7235, 22.47, 0.63, ORANGE
satyrn, 75, 1552, 20.69, 0.57, YELLOW
setuptools, 1067, 23582, 22.1, 0.62, ORANGE
six, 248, 6210, 25.04, 0.71, ORANGE
umo, 0, 0, 0, 0, WHITE
wheel, 252, 6010, 23.85, 0.67, ORANGE
