Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 817, 4.06, 1.0, RED
Glucose, 885, 1472, 1.66, 0.03, BLUE
Linux, 1215, 2493, 2.05, 0.19, BLUE
MiniSAT, 852, 1366, 1.6, 0.01, BLUE
Packages, 665, 2177, 3.27, 0.68, ORANGE
PicoSAT, 835, 1327, 1.59, 0.0, BLUE
Solvers, 455, 1066, 2.34, 0.3, GREEN
System, 510, 1563, 3.06, 0.6, ORANGE
Win, 436, 1252, 2.87, 0.52, YELLOW
pyPicosat, 923, 1509, 1.63, 0.02, BLUE
pycosat, 1416, 2658, 1.88, 0.12, BLUE
pyglucose, 1392, 2660, 1.91, 0.13, BLUE
python-sat, 1771, 3465, 1.96, 0.15, BLUE
