Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 201, 839, 4.17, 1.0, RED
Glucose, 294, 666, 2.27, 0.04, BLUE
Linux, 741, 2463, 3.32, 0.57, YELLOW
MiniSAT, 297, 653, 2.2, 0.0, BLUE
Packages, 324, 1117, 3.45, 0.63, ORANGE
PicoSAT, 272, 597, 2.19, 0.0, BLUE
Solvers, 259, 782, 3.02, 0.42, YELLOW
System, 363, 1277, 3.52, 0.67, ORANGE
Win, 409, 1377, 3.37, 0.59, YELLOW
pyPicosat, 358, 937, 2.62, 0.21, GREEN
pycosat, 625, 1697, 2.72, 0.26, GREEN
pyglucose, 572, 1512, 2.64, 0.23, GREEN
python-sat, 747, 2122, 2.84, 0.33, GREEN
