Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Application, 9, 215, 23.89, 0.47, YELLOW
Authentication, 2059, 62029, 30.13, 0.98, RED
BackEnd, 1913, 57883, 30.26, 0.99, RED
Cassandra, 1199, 36223, 30.21, 0.98, RED
ClusteredSession, 20, 466, 23.3, 0.43, YELLOW
Cucumber, 3820, 115134, 30.14, 0.98, RED
Database, 256, 7326, 28.62, 0.86, RED
Development, 0, 0, 0, 0, WHITE
DiskBased, 0, 0, 0, 0, WHITE
Docker, 1689, 50509, 29.9, 0.96, RED
EhCache, 0, 0, 0, 0, WHITE
ElasticSearch, 0, 0, 0, 0, WHITE
Gatling, 2358, 71137, 30.17, 0.98, RED
Generator, 522, 14953, 28.65, 0.86, RED
Gradle, 1055, 31913, 30.25, 0.99, RED
H2, 0, 0, 0, 0, WHITE
HTTPSession, 1, 26, 26.0, 0.64, ORANGE
HazelCast, 0, 0, 0, 0, WHITE
Hibernate2ndLvlCache, 0, 0, 0, 0, WHITE
InMemory, 0, 0, 0, 0, WHITE
InternationalizationSupport, 1839, 54925, 29.87, 0.96, RED
JHipster, 201, 5289, 26.31, 0.67, ORANGE
JWT, 772, 23247, 30.11, 0.98, RED
Libsass, 20, 443, 22.15, 0.33, GREEN
MariaDB, 0, 0, 0, 0, WHITE
MariaDBDev, 0, 0, 0, 0, WHITE
Maven, 2603, 78323, 30.09, 0.97, RED
MicroserviceApplication, 2373, 71426, 30.1, 0.97, RED
MicroserviceGateway, 0, 0, 0, 0, WHITE
MongoDB, 3, 77, 25.67, 0.62, ORANGE
Monolithic, 0, 0, 0, 0, WHITE
MySQL, 0, 0, 0, 0, WHITE
MySql, 0, 0, 0, 0, WHITE
OAuth2, 0, 0, 0, 0, WHITE
PostgreSQL, 0, 0, 0, 0, WHITE
PostgreSQLDev, 0, 0, 0, 0, WHITE
Production, 0, 0, 0, 0, WHITE
Protractor, 0, 0, 0, 0, WHITE
SQL, 3, 54, 18.0, 0.0, BLUE
Server, 1470, 44709, 30.41, 1.0, RED
SocialLogin, 18, 386, 21.44, 0.28, GREEN
SpringWebSockets, 32, 737, 23.03, 0.41, YELLOW
TestingFrameworks, 1305, 39566, 30.32, 0.99, RED
Uaa, 1649, 49642, 30.1, 0.98, RED
UaaServer, 979, 29517, 30.15, 0.98, RED
