Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Authentication, 7, 181, 25.86, 0.69, ORANGE
BackEnd, 2, 51, 25.5, 0.67, ORANGE
Cassandra, 203, 6042, 29.76, 1.0, RED
ClusteredSession, 2, 52, 26.0, 0.71, ORANGE
Docker, 1, 18, 18.0, 0.08, BLUE
Generator, 9, 218, 24.22, 0.57, YELLOW
InternationalizationSupport, 1, 25, 25.0, 0.63, ORANGE
Libsass, 1, 19, 19.0, 0.16, BLUE
MongoDB, 1, 25, 25.0, 0.63, ORANGE
SQL, 1, 17, 17.0, 0.0, BLUE
SocialLogin, 1, 17, 17.0, 0.0, BLUE
SpringWebSockets, 1, 25, 25.0, 0.63, ORANGE
TestingFrameworks, 1, 25, 25.0, 0.63, ORANGE
