Step, Decisions, Simulations, Evaluations, Positive Evaluations, Tree Size, Time (s), Choice
0, 0, 100, 79, 79, 0, 0.20801448822021484, JHipster
1, 0, 100, 59, 138, 0, 0.21191716194152832, Docker
2, 0, 100, 38, 176, 0, 0.20656418800354004, Generator
3, 0, 100, 48, 224, 0, 0.18281221389770508, Libsass
4, 0, 100, 27, 251, 0, 0.17482733726501465, Authentication
5, 0, 100, 37, 288, 0, 0.18116450309753418, OAuth2
6, 0, 100, 25, 313, 0, 0.1668107509613037, Database
7, 0, 100, 14, 327, 0, 0.15712952613830566, MongoDB
8, 0, 100, 1, 328, 0, 0.10100436210632324, TestingFrameworks
9, 0, 100, 0, 328, 0, 0.09062743186950684, Gatling
10, 0, 100, 0, 328, 0, 0.08064699172973633, BackEnd
11, 0, 100, 0, 328, 0, 0.07131743431091309, Application
12, 0, 100, 0, 328, 0, 0.056880950927734375, Protractor
13, 0, 100, 0, 328, 0, 0.04729771614074707, Cucumber
14, 0, 100, 0, 328, 0, 0.037969112396240234, Maven
15, 0, 100, 0, 328, 0, 0.020855426788330078, Monolithic
